file,valid,issues
dashboard-v1.yaml,True,
dashboard-v11.yaml,True,
dashboard-v2.yaml,True,
dashboard-v21.yaml,True,
dashboard15.yaml,True,
dashboards-trace.yaml,True,
definition4.yaml,True,
demo_v1alpha1_guestbook.yaml,True,
deploy-tp-aks.yaml,True,
deploy-tp-eks.yaml,True,
deploy-tp-gke.yaml,True,
deployment-canary1.yaml,False,"Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32"
deployment-referencing-non-existent-resources.yaml,True,
deployment-referencing-non-existent-resources1.yaml,True,
deployment304.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources
deployment3534_1.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Environment Variable Key Duplication; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Environment Variable Key Duplication; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Environment Variable Key Duplication; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Environment Variable Key Duplication; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Environment Variable Key Duplication; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem
deployment4806.yaml,False,[CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical
deployment6356.yaml,False,"Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32"
deployment6374.yaml,False,"Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=quantities must match the regular expression '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=quantities must match the regular expression '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=quantities must match the regular expression '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=quantities must match the regular expression '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=quantities must match the regular expression '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'"
deployment6378.yaml,False,"Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32"
deployment849.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy
deprecated-secret-tls_1.yaml,True,
diff-cache.yaml,True,
diff-cache1.yaml,True,
dify-mirror-deployment_23.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName
disallow-selinux11.yaml,True,
disallow-selinux3.yaml,True,
disallow-selinux5.yaml,True,
disallow-selinux7.yaml,True,
disallow-selinux9.yaml,True,
dovecot-conf.yaml,True,
dovecot-ldap-conf.yaml,True,
dovecot-sql-conf-ext.yaml,True,
dovecot-statefulset.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName
