file,valid,avg_validation_time_ms,failed_checks
grafana-deployment86.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment88.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana126.yaml,true,96,
graphite1_1.yaml,true,96,
graphite_1.yaml,true,96,
gvm-2204-basic_2.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
gvm-2204-basic_21.yaml,true,96,
gvm-2204-remote-scanner-kilo_2.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
gvm-2204-remote-scanner-kilo_22.yaml,true,96,
gvm-2204-remote-scanner-kilo_3.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;dangerousCapabilities;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
happy-compute-ingress1.yaml,true,96,
harvester-rke2-clusterctl-mgmt001_12.yaml,true,96,
harvester-rke2-clusterctl-mgmt001_13.yaml,true,96,
harvester-rke2-clusterctl_12.yaml,true,96,
harvester-rke2-clusterctl_13.yaml,true,96,
helm-release103.yaml,true,96,
helm-release104.yaml,true,96,
helm-release110.yaml,true,96,
helm-release134.yaml,true,96,
helm-release135.yaml,true,96,
helm58.yaml,true,96,
helmrelease1035.yaml,true,96,
helmrelease1046.yaml,true,96,
helmrelease1063.yaml,true,96,
helmrelease1079.yaml,true,96,
helmrelease1195.yaml,true,96,
helmrelease1207.yaml,true,96,
helmrelease1219.yaml,true,96,
helmrelease1268.yaml,true,96,
helmrelease1275.yaml,true,96,
helmrelease1294.yaml,true,96,
helmrelease1334.yaml,true,96,
helmrelease1399.yaml,true,96,
helmrelease1437.yaml,true,96,
helmrelease1440.yaml,true,96,
helmrelease1446.yaml,true,96,
helmrelease1466.yaml,true,96,
helmrelease1472.yaml,true,96,
helmrelease1491.yaml,true,96,
helmrelease1529.yaml,true,96,
helmrelease1542.yaml,true,96,
helmrelease1574.yaml,true,96,
helmrelease1577.yaml,true,96,
helmrelease1610.yaml,true,96,
helmrelease1615.yaml,true,96,
helmrelease1669.yaml,true,96,
helmrelease1720.yaml,true,96,
helmrelease1729.yaml,true,96,
helmrelease1755.yaml,true,96,
helmrelease181.yaml,true,96,
helmrelease20.yaml,true,96,
helmrelease224.yaml,true,96,
helmrelease233.yaml,true,96,
helmrelease237.yaml,true,96,
helmrelease247.yaml,true,96,
helmrelease286.yaml,true,96,
helmrelease294.yaml,true,96,
helmrelease30.yaml,true,96,
helmrelease34.yaml,true,96,
helmrelease384.yaml,true,96,
helmrelease44.yaml,true,96,
helmrelease499.yaml,true,96,
helmrelease510.yaml,true,96,
helmrelease541.yaml,true,96,
helmrelease570.yaml,true,96,
helmrelease607.yaml,true,96,
helmrelease757.yaml,true,96,
helmrelease777.yaml,true,96,
helmrelease83.yaml,true,96,
helmrelease833.yaml,true,96,
helmrelease855.yaml,true,96,
helmrelease91.yaml,true,96,
helmrelease924.yaml,true,96,
helmrelease927.yaml,true,84,
helmrelease941.yaml,true,84,
helmrelease979.yaml,true,84,
hivems-hive-metastore-stateful.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
hivems-postgresql-stateful.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
httpd-cm.yaml,true,84,
httpd-configmap.yaml,true,84,
httpd-configmap1.yaml,true,84,
hwameistor_templates_local-storage_11.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed
hydra_deployment.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;notReadOnlyRootFilesystem;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;readinessProbeMissing;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;readinessProbeMissing
hydra_deployment1.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;notReadOnlyRootFilesystem;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;readinessProbeMissing;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;readinessProbeMissing
ibm_cp4a_cr_production_workflow.yaml,true,84,
infrastructure-labels-annotations_2.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
ingress-gateway6.yaml,false,84,metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
ingress-nginx-controller5.yaml,false,84,metadataAndInstanceMismatched;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;hostPortSet;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
ingress1753.yaml,false,84,tlsSettingsMissing
ingressgateway_k8s_settings.golden.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways;tagNotSpecified
ingressgateway_k8s_settings.golden_1.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways;tagNotSpecified
init10.yaml,true,84,
init12.yaml,true,84,
init13.yaml,true,84,
init14.yaml,true,84,
init15.yaml,true,84,
init16.yaml,true,84,
init17.yaml,true,84,
init18.yaml,true,84,
init8.yaml,true,84,
init9.yaml,true,84,
install122_40.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing;tagNotSpecified
install122_44.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
install122_45.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
install122_46.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
install127_43.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
install127_47.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
install127_48.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
install127_49.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
install128_43.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing;tagNotSpecified
install128_47.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
install128_48.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
install128_49.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
install131_45.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
install131_49.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
install131_50.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
install131_51.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
install133_43.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
install133_47.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
install133_48.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
install133_49.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
install138_43.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing;tagNotSpecified
install138_47.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
install138_48.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
install138_49.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
install13_41.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing;tagNotSpecified
install13_45.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
