file,valid,avg_validation_time_ms,failed_checks
deployment849.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;readinessProbeMissing;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways
deprecated-secret-tls_1.yaml,true,84.13,
diff-cache.yaml,true,84.13,
diff-cache1.yaml,true,84.13,
dify-mirror-deployment_23.yaml,false,84.13,automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;sensitiveContainerEnvVar
disallow-selinux11.yaml,true,84.13,
disallow-selinux3.yaml,true,84.13,
disallow-selinux5.yaml,true,84.13,
disallow-selinux7.yaml,true,84.13,
disallow-selinux9.yaml,true,84.13,
dovecot-conf.yaml,true,84.13,
dovecot-ldap-conf.yaml,true,84.13,
dovecot-sql-conf-ext.yaml,true,84.13,
dovecot-statefulset.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;runAsRootAllowed;tagNotSpecified
druid-cluster.yaml,true,84.13,
dummy-k8s-operator.clusterserviceversion.yaml,true,84.13,
e2e-cm.yaml,true,84.13,
Ejemplo10-configmap1_3.yaml,true,84.13,
Ejemplo10-configmap_3.yaml,true,84.13,
email-operator.clusterserviceversion.yaml,true,84.13,
EnableContainerInsights_10.yaml,true,84.13,
etcd-certs.yaml,true,84.13,
extensions.v1beta1.DaemonSet.after_roundtrip4.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.DaemonSet.after_roundtrip7.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.DaemonSet13.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.DaemonSet25.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.Deployment.after_roundtrip4.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.Deployment.after_roundtrip7.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.Deployment13.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.Deployment25.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.ReplicaSet.after_roundtrip4.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.ReplicaSet.after_roundtrip7.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.ReplicaSet13.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.ReplicaSet25.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
fdb-operator_templates_secrets_3.yaml,true,84.13,
flagger-v1.yaml,true,84.13,
flagger-v11.yaml,true,84.13,
flag_output_set_values.golden.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways;tagNotSpecified
flow-visibility_templates_configmap_2.yaml,true,84.13,
fluentd-configmap3.yaml,true,84.13,
fluentd-es-configmap1.yaml,true,84.13,
fluentd-es-configmap5.yaml,true,84.13,
gameserver_v1alpha1_dayz.yaml,true,84.13,
generate2.yaml,true,84.13,
generated1_7.yaml,false,84.13,automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar
generated_7.yaml,false,84.13,automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar
git-clone-task.yaml,true,84.13,
git-clone-task1.yaml,true,84.13,
git-clone.yaml,true,84.13,
git-clone1.yaml,true,84.13,
gitea-config1_2.yaml,true,84.13,
gitea-config_2.yaml,true,84.13,
gitea2_3.yaml,false,84.13,deploymentMissingReplicas;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
gitea_3.yaml,false,84.13,deploymentMissingReplicas;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
github-deploy-key.sops6.yaml,true,84.13,
github-pipeline_1.yaml,true,84.13,
gitlab-pipeline_1.yaml,true,84.13,
gitlab-rails.sops.yaml,true,84.13,
grafana-dashboard-numbers-api-v2.yaml,true,84.13,
grafana-dashboard-numbers-api-v21.yaml,true,84.13,
grafana-dashboard-numbers-api-v22.yaml,true,84.13,
grafana-dashboard-numbers-api-v23.yaml,true,84.13,
grafana-deployment12.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment13.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment14.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment15.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment16.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment2.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment24.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment28.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment3.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment30.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment32.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment33.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment34.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment35.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment36.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment37.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment4.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment40.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment41.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
