file,valid,failed_checks,remediations
resource793_50.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
resource793_51.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
reverse-proxy-certificate.yaml,True,,
role-tenant.yaml,True,,
role-tenant1.yaml,True,,
role-tenant2.yaml,True,,
role188.yaml,True,,
role898.yaml,True,,
rosa-hcp-deprovision.yaml,True,,
rosa-hcp-deprovision1.yaml,True,,
rosa-hcp-deprovision2.yaml,True,,
rosa-hcp-provision.yaml,True,,
rosa-hcp-provision1.yaml,True,,
rosa-hcp-provision2.yaml,True,,
scope.yaml,False,mismatching-selector; no-extensions-v1beta; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Confirm that your deployment selector correctly matches the labels in its pod template.; Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.
scope1.yaml,False,mismatching-selector; no-extensions-v1beta; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Confirm that your deployment selector correctly matches the labels in its pod template.; Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.
scripts-cm1.yaml,True,,
sealed-secret11.yaml,True,,
sealed-secret13.yaml,True,,
sealed-secret15.yaml,True,,
sealed-secret21.yaml,True,,
sealed-secret24.yaml,True,,
sealed-secret25.yaml,True,,
sealed-secret9.yaml,True,,
sealed-secrets-dev_3.yaml,True,,
sealed-secrets-keypair.yaml,True,,
sealed-secrets-prod_3.yaml,True,,
sealedsecret-tls-crt.yaml,True,,
secret-oauth.sops.yaml,True,,
secret-tls19.yaml,True,,
secret.kiada-tls.yaml,True,,
secret.kiada-tls1.yaml,True,,
secret.kiada-tls10.yaml,True,,
secret.kiada-tls11.yaml,True,,
secret.kiada-tls12.yaml,True,,
secret.kiada-tls13.yaml,True,,
secret.kiada-tls14.yaml,True,,
secret.kiada-tls15.yaml,True,,
secret.kiada-tls2.yaml,True,,
secret.kiada-tls3.yaml,True,,
secret.kiada-tls4.yaml,True,,
secret.kiada-tls5.yaml,True,,
secret.kiada-tls6.yaml,True,,
secret.kiada-tls7.yaml,True,,
secret.kiada-tls8.yaml,True,,
secret.kiada-tls9.yaml,True,,
secret.sops111.yaml,True,,
secret.sops145_1.yaml,True,,
secret.sops155.yaml,True,,
secret1150.yaml,True,,
secret542.yaml,True,,
secret543.yaml,True,,
secrets-configuration.yaml,True,,
secrets-configuration_1.yaml,True,,
secrets-configuration_2.yaml,True,,
secrets-configuration_3.yaml,True,,
secrets379.yaml,True,,
secrets456.yaml,True,,
secure-app1_3.yaml,True,,
secure-ingress-step2_1.yaml,True,,
server-mp-secret.yaml,True,,
server-secret10.yaml,True,,
server-tls-secret.yaml,True,,
server-tls-secret1.yaml,True,,
server_config_map.yaml,True,,
service-ca-deployment_7.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip1.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset1.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset2.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset3.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset4.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset5.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset6.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset7.yaml,True,,
settings.k8s.io.v1alpha1.PodPreset8.yaml,True,,
sharding.kustomization.yaml,True,,
shrek-cm.yaml,True,,
shrek-cm1.yaml,True,,
sofa-mesh-demo_2.yaml,True,,
sofa-mesh-demo_5.yaml,True,,
sonar1_12.yaml,False,no-read-only-root-fs; privilege-escalation-container; privileged-container; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
