Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
aks-store-quickstart1_3.json,False,39,288,0.02408,6.9214,Alguna Configuracion invalida
aks-store-quickstart1_4.json,True,14,1,0.01278,2.0157,Todas las Configuraciones validas
aks-store-quickstart1_5.json,False,27,4,0.02285,4.4336,Alguna Configuracion invalida
aks-store-quickstart1_6.json,True,14,1,0.01832,1.9711,Todas las Configuraciones validas
aks-store-quickstart1_7.json,False,31,8,0.02702,5.2357,Alguna Configuracion invalida
aks-store-quickstart1_8.json,True,13,1,0.01797,1.8286,Todas las Configuraciones validas
aks-store-quickstart2.json,False,41,16,0.02537,7.2687,Alguna Configuracion invalida
aks-store-quickstart2_1.json,True,6,1,0.02248,0.7274,Todas las Configuraciones validas
aks-store-quickstart2_2.json,True,14,2,0.02776,2.0177,Todas las Configuraciones validas
aks-store-quickstart2_3.json,False,39,288,0.024,6.9363,Alguna Configuracion invalida
aks-store-quickstart2_4.json,True,14,1,0.02361,2.0602,Todas las Configuraciones validas
aks-store-quickstart2_5.json,False,27,4,0.0174,4.3599,Alguna Configuracion invalida
aks-store-quickstart2_6.json,True,14,1,0.01345,1.9959,Todas las Configuraciones validas
aks-store-quickstart2_7.json,False,31,8,0.0,5.251,Alguna Configuracion invalida
aks-store-quickstart2_8.json,True,13,1,0.02179,1.8347,Todas las Configuraciones validas
aks-store-quickstart_1.json,True,6,1,0.01563,0.76,Todas las Configuraciones validas
aks-store-quickstart_2.json,True,14,2,0.01563,2.0611,Todas las Configuraciones validas
aks-store-quickstart_3.json,False,39,288,0.02151,6.9621,Alguna Configuracion invalida
aks-store-quickstart_4.json,True,14,1,0.02301,2.0364,Todas las Configuraciones validas
aks-store-quickstart_5.json,False,27,4,0.01827,4.5885,Alguna Configuracion invalida
aks-store-quickstart_6.json,True,14,1,0.01446,1.9938,Todas las Configuraciones validas
aks-store-quickstart_7.json,False,31,8,0.03013,5.2782,Alguna Configuracion invalida
aks-store-quickstart_8.json,True,13,1,0.02145,1.8335,Todas las Configuraciones validas
aksrbac-clusteradmin.json,True,12,1,0.01463,1.5562,Todas las Configuraciones validas
aksrbac-viewdefault.json,True,12,30,0.0243,1.4883,Todas las Configuraciones validas
aksrbac-viewdefault_1.json,True,12,1,0.0,1.5669,Todas las Configuraciones validas
al-nafi-dev.json,True,20,2,0.01857,3.184,Todas las Configuraciones validas
al-nafi-prod.json,True,28,2,0.0185,4.6792,Todas las Configuraciones validas
al2023.json,True,14,4,0.01563,1.914,Todas las Configuraciones validas
alb-ing.json,True,22,18,0.02581,3.8247,Todas las Configuraciones validas
alb-ingress-basics.json,True,17,10,0.02536,2.5598,Todas las Configuraciones validas
alb-ingress-basics1.json,True,20,10,0.02862,3.4551,Todas las Configuraciones validas
alb-ingress-class.json,True,12,1,0.02418,1.67,Todas las Configuraciones validas
alb-ingress.json,True,18,6,0.02558,3.1726,Todas las Configuraciones validas
alb-ingress1.json,True,18,6,0.02478,3.1734,Todas las Configuraciones validas
alb-ingress2.json,True,18,6,0.01563,3.2019,Todas las Configuraciones validas
alb-ingress3.json,True,5,1,0.01562,0.6566,Todas las Configuraciones validas
alb-ingress4.json,True,19,6,0.02373,3.3379,Todas las Configuraciones validas
alb-ingress5.json,True,19,4,0.02471,2.7696,Todas las Configuraciones validas
alb_ingress_controller.json,False,26,3,0.0,3.9434,Alguna Configuracion invalida
alb_ingress_controller1.json,False,26,3,0.022,3.9949,Alguna Configuracion invalida
alert-config.json,True,7,1,0.02179,0.8489,Todas las Configuraciones validas
alert-deployment.json,False,30,1,0.02643,5.0182,Alguna Configuracion invalida
alert-deployment1.json,False,36,32,0.02521,6.1016,Alguna Configuracion invalida
alert-manager.json,True,13,12,0.0,1.7165,Todas las Configuraciones validas
alert-service.json,True,18,2,0.0,2.5788,Todas las Configuraciones validas
alertcontact_editor_role.json,True,14,48,0.01866,1.9536,Todas las Configuraciones validas
alertcontact_viewer_role.json,True,14,24,0.01793,1.9798,Todas las Configuraciones validas
alertM-config.json,True,7,1,0.01315,0.8516,Todas las Configuraciones validas
alertM-deployment.json,False,33,1,0.02695,5.2445,Alguna Configuracion invalida
alertM-service.json,True,15,1,0.01806,2.1309,Todas las Configuraciones validas
alertmanager-base.json,True,5,1,0.0,0.6567,Todas las Configuraciones validas
alertmanager-base_1.json,True,5,1,0.0,0.6344,Todas las Configuraciones validas
alertmanager-base_2.json,True,12,1,0.02059,1.5521,Todas las Configuraciones validas
alertmanager-config4.json,True,11,5,0.01826,1.4176,Todas las Configuraciones validas
alertmanager-configmap.json,True,10,2,0.02767,1.2896,Todas las Configuraciones validas
alertmanager-configmap4.json,True,7,1,0.0254,0.884,Todas las Configuraciones validas
alertmanager-cr-svc.json,True,16,1,0.01807,2.3252,Todas las Configuraciones validas
alertmanager-dep.json,False,41,4,0.02414,7.1971,Alguna Configuracion invalida
alertmanager-dep1.json,False,41,4,0.02521,7.2647,Alguna Configuracion invalida
alertmanager-dep2.json,False,41,4,0.0272,7.2444,Alguna Configuracion invalida
alertmanager-deployment.json,False,61,96,0.02692,10.8074,Alguna Configuracion invalida
alertmanager-deployment1.json,False,61,96,0.02519,10.8213,Alguna Configuracion invalida
alertmanager-deployment1_1.json,True,12,1,0.03091,1.6244,Todas las Configuraciones validas
alertmanager-deployment2.json,False,46,5120,0.05768,8.0086,Alguna Configuracion invalida
alertmanager-deployment4.json,False,27,1,0.02587,4.3744,Alguna Configuracion invalida
alertmanager-deployment4_1.json,True,6,1,0.02365,0.7239,Todas las Configuraciones validas
alertmanager-deployment_1.json,True,12,1,0.02403,1.6149,Todas las Configuraciones validas
alertmanager-ingress.json,True,15,1,0.01563,2.7144,Todas las Configuraciones validas
alertmanager-ingress1.json,True,15,1,0.02429,2.7843,Todas las Configuraciones validas
alertmanager-ingress1_2.json,True,18,2,0.01367,3.1745,Todas las Configuraciones validas
alertmanager-ingress2.json,True,19,1,0.02715,3.3139,Todas las Configuraciones validas
alertmanager-ingress3.json,True,19,1,0.01356,3.3363,Todas las Configuraciones validas
alertmanager-ingress4.json,True,16,1,0.01391,2.8868,Todas las Configuraciones validas
alertmanager-ingress_2.json,True,18,2,0.01983,3.1802,Todas las Configuraciones validas
alertmanager-networkPolicy.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-networkPolicy1.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-networkPolicy10.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-networkPolicy11.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-networkPolicy12.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-networkPolicy2.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-networkPolicy3.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-networkPolicy5.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-networkPolicy6.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-networkPolicy9.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-podDisruptionBudget.json,True,15,20,0.01905,2.1655,Todas las Configuraciones validas
alertmanager-podDisruptionBudget10.json,True,15,20,0.01844,2.1373,Todas las Configuraciones validas
alertmanager-podDisruptionBudget12.json,True,15,20,0.02476,2.1579,Todas las Configuraciones validas
alertmanager-podDisruptionBudget13.json,True,15,20,0.02255,2.1558,Todas las Configuraciones validas
alertmanager-podDisruptionBudget15.json,True,15,20,0.0,2.1715,Todas las Configuraciones validas
alertmanager-podDisruptionBudget16.json,True,15,20,0.02285,2.1705,Todas las Configuraciones validas
alertmanager-podDisruptionBudget17.json,True,15,20,0.01797,2.1359,Todas las Configuraciones validas
alertmanager-podDisruptionBudget19.json,True,15,20,0.02537,2.16,Todas las Configuraciones validas
alertmanager-podDisruptionBudget2.json,True,15,20,0.02369,2.1615,Todas las Configuraciones validas
alertmanager-podDisruptionBudget20.json,True,15,20,0.02698,2.1701,Todas las Configuraciones validas
alertmanager-podDisruptionBudget4.json,True,15,20,0.01411,2.1529,Todas las Configuraciones validas
alertmanager-podDisruptionBudget5.json,True,15,20,0.02452,2.1614,Todas las Configuraciones validas
alertmanager-podDisruptionBudget6.json,True,15,20,0.02185,2.1567,Todas las Configuraciones validas
alertmanager-podDisruptionBudget7.json,True,15,20,0.02787,2.1759,Todas las Configuraciones validas
alertmanager-podDisruptionBudget8.json,True,15,20,0.02288,2.189,Todas las Configuraciones validas
alertmanager-pvc.json,True,15,2,0.01823,1.9969,Todas las Configuraciones validas
alertmanager-secret.json,True,8,1,0.01271,0.9899,Todas las Configuraciones validas
alertmanager-secret.sops.json,Error,-,-,-,-,Exeption Error no contemplado
alertmanager-secret1.json,True,9,1,0.02431,1.0974,Todas las Configuraciones validas
alertmanager-secret10.json,True,11,5,0.02039,1.425,Todas las Configuraciones validas
alertmanager-secret11.json,True,8,1,0.02537,0.9894,Todas las Configuraciones validas
alertmanager-secret12.json,True,9,1,0.02712,1.1299,Todas las Configuraciones validas
alertmanager-secret13.json,True,11,5,0.02135,1.4385,Todas las Configuraciones validas
alertmanager-secret14.json,True,11,5,0.01654,1.4216,Todas las Configuraciones validas
alertmanager-secret15.json,True,8,1,0.02187,0.9739,Todas las Configuraciones validas
alertmanager-secret16.json,True,9,1,0.02381,1.159,Todas las Configuraciones validas
alertmanager-secret17.json,True,11,5,0.0,1.45,Todas las Configuraciones validas
alertmanager-secret19.json,True,11,5,0.01563,1.4391,Todas las Configuraciones validas
alertmanager-secret2.json,True,11,5,0.01511,1.4344,Todas las Configuraciones validas
alertmanager-secret20.json,True,8,1,0.02234,0.9992,Todas las Configuraciones validas
alertmanager-secret21.json,True,9,1,0.02109,1.0819,Todas las Configuraciones validas
alertmanager-secret22.json,True,11,5,0.0218,1.4364,Todas las Configuraciones validas
alertmanager-secret23.json,True,11,5,0.01437,1.4328,Todas las Configuraciones validas
alertmanager-secret24.json,True,11,5,0.02584,1.4408,Todas las Configuraciones validas
alertmanager-secret25.json,True,11,5,0.02598,1.4425,Todas las Configuraciones validas
alertmanager-secret26.json,True,8,1,0.02585,1.0054,Todas las Configuraciones validas
alertmanager-secret27.json,True,9,1,0.01478,1.0936,Todas las Configuraciones validas
alertmanager-secret28.json,True,11,5,0.01429,1.4435,Todas las Configuraciones validas
alertmanager-secret29.json,True,11,5,0.01836,1.4176,Todas las Configuraciones validas
alertmanager-secret3.json,True,11,5,0.01283,1.4674,Todas las Configuraciones validas
alertmanager-secret30.json,True,11,5,0.02832,1.4232,Todas las Configuraciones validas
alertmanager-secret31.json,True,11,5,0.02609,1.4255,Todas las Configuraciones validas
alertmanager-secret32.json,True,11,5,0.02449,1.4099,Todas las Configuraciones validas
alertmanager-secret4.json,True,8,1,0.0132,0.9837,Todas las Configuraciones validas
alertmanager-secret5.json,True,9,1,0.02722,1.0949,Todas las Configuraciones validas
alertmanager-secret6.json,True,11,5,0.00369,1.458,Todas las Configuraciones validas
alertmanager-secret7.json,True,11,5,0.02675,1.4259,Todas las Configuraciones validas
alertmanager-secret8.json,True,11,5,0.02432,1.4249,Todas las Configuraciones validas
alertmanager-secret9.json,True,11,5,0.02709,1.421,Todas las Configuraciones validas
alertmanager-secrets.json,True,6,1,0.01941,0.7292,Todas las Configuraciones validas
alertmanager-sericeaccount.json,True,5,1,0.0,0.7262,Todas las Configuraciones validas
alertmanager-sericeaccount1.json,True,5,1,0.01813,0.6474,Todas las Configuraciones validas
alertmanager-sericeaccount10.json,True,5,1,0.0,0.6637,Todas las Configuraciones validas
alertmanager-sericeaccount11.json,True,5,1,0.01563,0.6617,Todas las Configuraciones validas
alertmanager-sericeaccount2.json,True,5,1,0.01812,0.6527,Todas las Configuraciones validas
alertmanager-sericeaccount3.json,True,5,1,0.0,0.6703,Todas las Configuraciones validas
alertmanager-sericeaccount4.json,True,5,1,0.01831,0.6486,Todas las Configuraciones validas
alertmanager-sericeaccount5.json,True,5,1,0.01563,0.6659,Todas las Configuraciones validas
alertmanager-sericeaccount6.json,True,5,1,0.01563,0.6676,Todas las Configuraciones validas
alertmanager-sericeaccount7.json,True,5,1,0.0,0.6654,Todas las Configuraciones validas
alertmanager-sericeaccount8.json,True,5,1,0.0,0.651,Todas las Configuraciones validas
alertmanager-sericeaccount9.json,True,5,1,0.01563,0.6808,Todas las Configuraciones validas
alertmanager-service.json,True,15,2,0.01357,2.1403,Todas las Configuraciones validas
alertmanager-service1.json,True,18,2,0.02779,2.589,Todas las Configuraciones validas
alertmanager-service10.json,True,19,3,0.02138,2.7504,Todas las Configuraciones validas
alertmanager-service11.json,True,18,40,0.02733,2.59,Todas las Configuraciones validas
alertmanager-service12.json,True,18,40,0.02806,2.5819,Todas las Configuraciones validas
alertmanager-service13.json,True,18,40,0.02465,2.6105,Todas las Configuraciones validas
alertmanager-service14.json,True,18,40,0.0,2.6646,Todas las Configuraciones validas
alertmanager-service15.json,True,18,2,0.02264,2.515,Todas las Configuraciones validas
alertmanager-service16.json,True,18,2,0.02903,2.5747,Todas las Configuraciones validas
alertmanager-service17.json,True,18,40,0.02461,2.5715,Todas las Configuraciones validas
alertmanager-service18.json,True,18,25,0.02583,2.5407,Todas las Configuraciones validas
alertmanager-service19.json,True,18,2,0.02207,2.5774,Todas las Configuraciones validas
alertmanager-service2.json,True,18,2,0.02456,2.5644,Todas las Configuraciones validas
alertmanager-service20.json,True,18,2,0.01986,2.5586,Todas las Configuraciones validas
alertmanager-service21.json,True,18,40,0.01933,2.5679,Todas las Configuraciones validas
alertmanager-service23.json,True,18,25,0.01923,2.5426,Todas las Configuraciones validas
alertmanager-service25.json,True,12,1,0.02107,1.7333,Todas las Configuraciones validas
alertmanager-service26.json,True,18,2,0.01398,2.5671,Todas las Configuraciones validas
alertmanager-service27.json,True,18,2,0.02458,2.5469,Todas las Configuraciones validas
alertmanager-service28.json,True,18,40,0.01499,2.5672,Todas las Configuraciones validas
alertmanager-service29.json,True,18,40,0.0128,2.5824,Todas las Configuraciones validas
alertmanager-service3.json,True,18,40,0.01368,2.5589,Todas las Configuraciones validas
alertmanager-service31.json,True,18,25,0.02541,2.5541,Todas las Configuraciones validas
alertmanager-service33.json,True,18,40,0.02687,2.5517,Todas las Configuraciones validas
alertmanager-service34.json,True,18,2,0.01563,2.5753,Todas las Configuraciones validas
alertmanager-service35.json,True,18,2,0.02089,2.5312,Todas las Configuraciones validas
alertmanager-service36.json,True,18,40,0.02438,2.5736,Todas las Configuraciones validas
alertmanager-service37.json,True,18,40,0.02228,2.573,Todas las Configuraciones validas
alertmanager-service38.json,True,18,25,0.0,2.5694,Todas las Configuraciones validas
alertmanager-service39.json,True,18,40,0.01761,2.5876,Todas las Configuraciones validas
alertmanager-service4.json,True,18,25,0.02581,2.5528,Todas las Configuraciones validas
alertmanager-service40.json,True,18,40,0.01375,2.5987,Todas las Configuraciones validas
alertmanager-service5.json,True,15,2,0.02676,2.079,Todas las Configuraciones validas
alertmanager-service6.json,True,18,2,0.02527,2.6179,Todas las Configuraciones validas
alertmanager-service7.json,True,18,2,0.0,2.599,Todas las Configuraciones validas
alertmanager-service8.json,True,18,40,0.0138,2.6167,Todas las Configuraciones validas
alertmanager-service9.json,True,18,25,0.02691,2.5649,Todas las Configuraciones validas
alertmanager-serviceAccount.json,True,8,5,0.02689,1.1223,Todas las Configuraciones validas
alertmanager-serviceAccount1.json,True,8,5,0.0233,1.122,Todas las Configuraciones validas
alertmanager-serviceAccount10.json,True,9,5,0.02239,1.0776,Todas las Configuraciones validas
alertmanager-serviceAccount12.json,True,8,5,0.02249,1.0968,Todas las Configuraciones validas
alertmanager-serviceAccount13.json,True,9,5,0.01976,1.0969,Todas las Configuraciones validas
alertmanager-serviceAccount14.json,True,9,5,0.01968,1.0835,Todas las Configuraciones validas
alertmanager-serviceAccount16.json,True,8,5,0.0225,1.1059,Todas las Configuraciones validas
alertmanager-serviceAccount18.json,True,9,5,0.02157,1.0813,Todas las Configuraciones validas
alertmanager-serviceAccount19.json,True,9,5,0.01883,1.0929,Todas las Configuraciones validas
alertmanager-serviceAccount2.json,True,8,5,0.02478,1.1155,Todas las Configuraciones validas
alertmanager-serviceAccount20.json,True,9,5,0.02558,1.1178,Todas las Configuraciones validas
alertmanager-serviceAccount21.json,True,8,5,0.02343,1.0967,Todas las Configuraciones validas
alertmanager-serviceAccount22.json,True,9,5,0.01976,1.1087,Todas las Configuraciones validas
alertmanager-serviceAccount23.json,True,8,5,0.01864,1.105,Todas las Configuraciones validas
alertmanager-serviceAccount3.json,True,8,5,0.02615,1.0905,Todas las Configuraciones validas
alertmanager-serviceAccount4.json,True,9,5,0.02021,1.1092,Todas las Configuraciones validas
alertmanager-serviceAccount5.json,True,9,5,0.0143,1.1069,Todas las Configuraciones validas
