Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy.json,False,112,1,0.009,16.2828,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy1.json,False,109,1,0.01802,15.9289,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy10.json,False,112,1,0.01562,16.4106,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy11.json,False,112,1,0.00306,16.8916,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy12.json,False,112,1,0.01656,16.2449,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy13.json,False,112,1,0.01562,16.3083,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy14.json,False,112,1,0.0,16.3709,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy15.json,False,112,1,0.01878,16.3335,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy16.json,False,112,1,0.03234,16.3249,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy17.json,False,112,1,0.0,16.4657,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy19.json,False,112,1,0.0,16.9795,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy2.json,False,112,1,0.0,16.2143,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy20.json,False,112,1,0.0,16.4021,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy21.json,False,112,1,0.0,16.3262,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy22.json,False,112,1,0.01562,16.8697,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy23.json,False,112,1,0.01562,16.3065,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy24.json,False,112,1,0.01896,16.2434,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy25.json,False,112,1,0.0178,16.3209,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy26.json,False,112,1,0.0167,16.1645,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy27.json,False,112,1,0.01913,16.2995,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy28.json,False,112,1,0.0,16.4533,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy29.json,False,112,1,0.0,16.6698,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy3.json,False,112,1,0.01848,16.3045,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy30.json,False,112,1,0.0,16.2594,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy31.json,False,112,1,0.01745,16.2608,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy32.json,False,112,1,0.01884,16.853,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy33.json,False,112,1,0.0,16.2875,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy4.json,False,109,1,0.01316,16.1567,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy5.json,False,112,1,0.0,16.4052,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy6.json,False,112,1,0.02856,16.2153,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy7.json,False,112,1,0.0,16.228,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy8.json,False,112,1,0.01562,16.2452,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicy9.json,False,112,1,0.01562,16.7945,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding.json,False,95,1,0.01562,14.4252,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding1.json,False,85,1,0.01672,12.7167,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding10.json,False,95,1,0.01562,14.425,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding11.json,False,95,1,0.01563,14.8922,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding12.json,False,95,1,0.0,14.6974,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding13.json,False,95,1,0.01563,14.472,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding14.json,False,95,1,0.01562,14.522,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding15.json,False,95,1,0.01563,14.426,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding16.json,False,95,1,0.01562,14.4251,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding17.json,False,95,1,0.0,14.426,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding19.json,False,95,1,0.01632,14.5202,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding2.json,False,95,1,0.01472,15.2113,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding20.json,False,95,1,0.03372,14.6267,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding21.json,False,95,1,0.01562,14.4897,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding22.json,False,95,1,0.02133,14.4517,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding23.json,False,95,1,0.0,14.4262,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding24.json,False,95,1,0.01562,14.9904,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding25.json,False,95,1,0.0,14.4576,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding26.json,False,95,1,0.0,14.3009,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding27.json,False,95,1,0.01563,14.3909,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding28.json,False,95,1,0.01915,14.2849,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding29.json,False,95,1,0.01741,14.5779,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding3.json,False,95,1,0.01631,14.4758,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding30.json,False,95,1,0.01562,14.7271,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding31.json,False,95,1,0.0164,15.0025,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding32.json,False,95,1,0.01656,14.472,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding33.json,False,95,1,0.0,14.5989,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding4.json,False,85,1,0.01563,12.7481,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding5.json,False,95,1,0.01928,15.064,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding6.json,False,95,1,0.01562,14.4448,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding7.json,False,95,1,0.03646,14.3732,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding8.json,False,95,1,0.01562,14.4717,Alguna Configuracion invalida
admissionregistration.k8s.io.v1alpha1.ValidatingAdmissionPolicyBinding9.json,False,95,1,0.01562,14.4262,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy.json,False,112,1,0.01753,16.2127,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy1.json,False,112,1,0.02751,16.5298,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy10.json,False,112,1,0.01562,16.4177,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy11.json,False,112,1,0.01923,17.0903,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy12.json,False,112,1,0.0,16.3688,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy13.json,False,112,1,0.0164,16.3194,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy14.json,False,112,1,0.01824,16.2616,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy15.json,False,112,1,0.01562,16.8907,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy16.json,False,112,1,0.01913,16.334,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy17.json,False,112,1,0.01562,16.2146,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy18.json,False,112,1,0.0,16.1656,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy19.json,False,112,1,0.0,16.2449,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy2.json,False,112,1,0.01563,16.1969,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy20.json,False,112,1,0.01562,16.246,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy21.json,False,112,1,0.01562,16.8906,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy22.json,False,112,1,0.01562,16.2418,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy23.json,False,112,1,0.0,16.2759,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy24.json,False,112,1,0.0203,16.2569,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy25.json,False,112,1,0.01562,17.0312,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy26.json,False,112,1,0.0,16.4471,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy27.json,False,112,1,0.0,16.3489,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy28.json,False,112,1,0.01563,16.2823,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy29.json,False,112,1,0.01655,16.3329,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy3.json,False,112,1,0.0,16.234,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy30.json,False,112,1,0.0,16.1516,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy4.json,False,112,1,0.00058,16.8075,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy5.json,False,112,1,0.02645,16.1892,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy6.json,False,112,1,0.01891,16.2088,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy7.json,False,112,1,0.01637,16.1665,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy8.json,False,112,1,0.01562,16.8874,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicy9.json,False,112,1,0.02364,16.516,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding.json,False,95,1,0.01831,14.4382,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding1.json,False,95,1,0.0,14.5123,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding10.json,False,95,1,0.0,14.4036,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding11.json,False,95,1,0.0,14.4766,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding12.json,False,95,1,0.0,14.5053,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding13.json,False,95,1,0.01562,14.4885,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding14.json,False,95,1,0.0,15.0678,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding15.json,False,95,1,0.01659,14.6328,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding16.json,False,95,1,0.00918,14.7125,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding17.json,False,95,1,0.01562,14.5979,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding18.json,False,95,1,0.0,15.1968,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding19.json,False,95,1,0.0,14.5658,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding2.json,False,95,1,0.01563,14.6254,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding20.json,False,95,1,0.0,14.5873,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding21.json,False,95,1,0.01563,14.3478,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding22.json,False,95,1,0.01501,14.4725,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding23.json,False,95,1,0.0,14.5209,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding24.json,False,95,1,0.0,14.4886,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding25.json,False,95,1,0.01851,15.0306,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding26.json,False,95,1,0.01563,14.5083,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding27.json,False,95,1,0.0,14.5051,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding28.json,False,95,1,0.01928,14.4486,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding29.json,False,95,1,0.01562,14.9801,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding3.json,False,95,1,0.01563,14.4575,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding30.json,False,95,1,0.0,14.5042,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding4.json,False,95,1,0.01562,14.6624,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding5.json,False,95,1,0.0,14.7397,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding6.json,False,95,1,0.01563,14.5969,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding7.json,False,95,1,0.01954,14.3951,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding8.json,False,95,1,0.01562,14.6574,Alguna Configuracion invalida
admissionregistration.k8s.io.v1beta1.ValidatingAdmissionPolicyBinding9.json,False,95,1,0.01562,14.8681,Alguna Configuracion invalida
AdmissionWebhook.json,Error,-,-,-,-,Exeption Error no contemplado
adservice-deployment.json,True,37,12,0.0,6.4136,Todas las Configuraciones validas
adservice-service.json,True,14,1,0.0,2.0084,Todas las Configuraciones validas
