Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
01-replicaset4.json,True,21,12,0.008,4.1181,Todas las Configuraciones validas
01-ReplicaSet5.json,True,22,32,0.01421,3.7815,Todas las Configuraciones validas
01-replicaset6.json,True,21,12,0.01007,3.7484,Todas las Configuraciones validas
01-resourcequota.json,True,7,2,0.008,1.0641,Todas las Configuraciones validas
01-restore-pvc.json,True,15,1,0.008,2.4564,Todas las Configuraciones validas
01-restore-pvc1.json,True,15,1,0.009,2.3999,Todas las Configuraciones validas
01-restore-pvc2.json,True,15,1,0.00806,2.3608,Todas las Configuraciones validas
01-restore-pvc3.json,True,15,1,0.008,2.3894,Todas las Configuraciones validas
01-restore-pvc4.json,True,15,1,0.00811,2.467,Todas las Configuraciones validas
01-role-admin.json,True,12,1,0.00813,1.8112,Todas las Configuraciones validas
01-role-admin1.json,True,12,1,0.00925,1.7813,Todas las Configuraciones validas
01-role-developer.json,True,12,3,0.01947,1.7111,Todas las Configuraciones validas
01-role-fine-grained.json,True,11,343,0.011,1.7495,Todas las Configuraciones validas
01-role-fine-grained1.json,True,11,343,0.01106,1.7595,Todas las Configuraciones validas
01-role-fine-grained1_1.json,True,12,1,0.00721,1.7847,Todas las Configuraciones validas
01-role-fine-grained_1.json,True,12,1,0.008,1.911,Todas las Configuraciones validas
01-role-platform.json,True,11,12,0.008,1.5845,Todas las Configuraciones validas
01-role-serviceaccount.json,True,12,3,0.00808,1.8364,Todas las Configuraciones validas
01-roles.json,True,11,156,0.01013,1.6773,Todas las Configuraciones validas
01-roles_1.json,True,12,6,0.009,1.9469,Todas las Configuraciones validas
01-rq.json,True,4,1,0.008,0.5653,Todas las Configuraciones validas
01-rq_1.json,True,8,4,0.009,1.2162,Todas las Configuraciones validas
01-rq_2.json,True,24,16,0.008,4.28,Todas las Configuraciones validas
01-sample-nignx.json,True,16,1,0.00835,2.7882,Todas las Configuraciones validas
01-sample-nignx1.json,True,16,1,0.00607,2.9576,Todas las Configuraciones validas
01-sample-nignx1_1.json,True,17,1,0.008,3.2207,Todas las Configuraciones validas
01-sample-nignx1_2.json,True,16,1,0.00809,2.9313,Todas las Configuraciones validas
01-sample-nignx2.json,True,16,1,0.00853,3.1736,Todas las Configuraciones validas
01-sample-nignx2_1.json,True,17,1,0.01514,3.5336,Todas las Configuraciones validas
01-sample-nignx2_2.json,True,16,1,0.01003,2.6987,Todas las Configuraciones validas
01-sample-nignx_1.json,True,17,1,0.00811,2.8149,Todas las Configuraciones validas
01-sample-nignx_2.json,True,16,1,0.00838,2.3484,Todas las Configuraciones validas
01-sandbox.json,True,8,1,0.00798,1.0982,Todas las Configuraciones validas
01-sandbox_1.json,True,34,3,0.009,5.5564,Todas las Configuraciones validas
01-sandbox_2.json,True,20,1,0.00831,3.0209,Todas las Configuraciones validas
01-sandbox_3.json,True,21,2,0.009,3.0707,Todas las Configuraciones validas
01-sec-cm.json,True,6,1,0.007,0.7869,Todas las Configuraciones validas
01-sec-cm1.json,True,6,5,0.00802,0.7643,Todas las Configuraciones validas
01-sec-cm1_1.json,True,8,1,0.00711,1.138,Todas las Configuraciones validas
01-sec-cm_1.json,True,8,2,0.00716,1.1496,Todas las Configuraciones validas
01-secret.json,True,7,1,0.00854,0.9585,Todas las Configuraciones validas
01-secret1.json,True,6,2,0.00708,0.8113,Todas las Configuraciones validas
01-secret2.json,True,7,2,0.007,0.9133,Todas las Configuraciones validas
01-secret3.json,True,8,1,0.00867,1.0815,Todas las Configuraciones validas
01-secret4.json,True,7,1,0.00411,1.0277,Todas las Configuraciones validas
01-secret4_1.json,True,7,4,0.00703,0.958,Todas las Configuraciones validas
01-secret4_2.json,True,27,16,0.02074,4.7161,Todas las Configuraciones validas
01-secret5.json,True,7,2,0.01919,0.9728,Todas las Configuraciones validas
01-secret6.json,True,7,2,0.0191,1.0372,Todas las Configuraciones validas
01-secret6_1.json,True,10,8,0.008,1.5009,Todas las Configuraciones validas
01-secret6_2.json,True,27,16,0.00907,4.7159,Todas las Configuraciones validas
01-secrets.json,True,6,2,0.00689,0.8194,Todas las Configuraciones validas
01-secrets1.json,True,6,2,0.00708,0.8286,Todas las Configuraciones validas
01-secrets1_1.json,True,6,2,0.007,0.814,Todas las Configuraciones validas
01-Secrets2.json,True,7,4,0.00704,0.9211,Todas las Configuraciones validas
01-Secrets3.json,True,7,4,0.0038,0.928,Todas las Configuraciones validas
01-Secrets4.json,True,7,4,0.008,0.92,Todas las Configuraciones validas
01-Secrets7.json,True,7,4,0.01908,0.9153,Todas las Configuraciones validas
01-secrets_1.json,True,6,2,0.00857,0.7957,Todas las Configuraciones validas
01-secure-ingress.json,True,22,2,0.01057,3.9058,Todas las Configuraciones validas
01-server.json,True,13,1,0.00813,1.9199,Todas las Configuraciones validas
01-server_1.json,True,47,12,0.00814,9.0151,Todas las Configuraciones validas
01-service-account.json,True,5,1,0.0061,0.7296,Todas las Configuraciones validas
01-service-account1.json,True,8,1,0.00904,1.0713,Todas las Configuraciones validas
01-service-account10.json,True,8,1,0.00699,1.0665,Todas las Configuraciones validas
01-service-account11.json,True,8,1,0.008,1.0706,Todas las Configuraciones validas
01-service-account2.json,True,8,1,0.007,1.0562,Todas las Configuraciones validas
01-service-account3.json,True,5,1,0.007,0.7115,Todas las Configuraciones validas
01-service-account3_1.json,True,34,1,0.00815,5.7719,Todas las Configuraciones validas
01-service-account4.json,True,8,1,0.008,1.2082,Todas las Configuraciones validas
01-service-account5.json,True,8,1,0.0072,1.1975,Todas las Configuraciones validas
01-service-account6.json,True,5,1,0.00705,0.7211,Todas las Configuraciones validas
01-service-account6_1.json,True,34,1,0.02001,6.0577,Todas las Configuraciones validas
01-service-account7.json,True,8,1,0.00822,1.113,Todas las Configuraciones validas
01-service-account8.json,True,8,1,0.00709,1.1211,Todas las Configuraciones validas
01-service-account9.json,True,5,1,0.008,0.7758,Todas las Configuraciones validas
01-service-account9_1.json,True,34,1,0.00952,5.9847,Todas las Configuraciones validas
01-service-account_1.json,True,34,1,0.00851,5.8588,Todas las Configuraciones validas
01-service-client-access.json,True,14,4,0.00706,2.1499,Todas las Configuraciones validas
01-service-client-access1.json,True,14,4,0.008,2.1454,Todas las Configuraciones validas
01-service-debugger-svc-peer-a.json,True,17,1,0.008,2.4823,Todas las Configuraciones validas
01-service-debugger-svc.json,True,17,1,0.00761,2.527,Todas las Configuraciones validas
01-service-debugger-svc1.json,True,17,1,0.008,2.9723,Todas las Configuraciones validas
01-service-debugger-svc2.json,True,17,1,0.00706,3.1026,Todas las Configuraciones validas
01-serviceaccount.json,True,7,1,0.007,1.0221,Todas las Configuraciones validas
01-serviceaccount1.json,True,5,1,0.008,0.7728,Todas las Configuraciones validas
01-services.json,True,14,1,0.008,2.4053,Todas las Configuraciones validas
01-services1.json,True,14,1,0.009,2.3002,Todas las Configuraciones validas
01-services1_1.json,True,14,1,0.009,2.2854,Todas las Configuraciones validas
01-services1_10.json,True,14,1,0.00774,2.5438,Todas las Configuraciones validas
01-services1_2.json,True,14,1,0.01114,2.41,Todas las Configuraciones validas
01-services1_3.json,True,14,1,0.01,2.3571,Todas las Configuraciones validas
01-services1_4.json,True,14,1,0.0071,2.3645,Todas las Configuraciones validas
01-services1_5.json,True,14,1,0.008,2.466,Todas las Configuraciones validas
01-services1_6.json,True,14,1,0.009,2.5099,Todas las Configuraciones validas
01-services1_7.json,True,14,1,0.008,2.2833,Todas las Configuraciones validas
01-services1_8.json,True,14,1,0.00806,2.4483,Todas las Configuraciones validas
01-services1_9.json,True,14,1,0.00803,2.3575,Todas las Configuraciones validas
01-services_1.json,True,12,1,0.00805,1.978,Todas las Configuraciones validas
01-setup-nfs-provisioner.json,True,4,1,0.008,0.5552,Todas las Configuraciones validas
01-setup-nfs-provisioner_1.json,True,5,1,0.007,0.7271,Todas las Configuraciones validas
01-setup-nfs-provisioner_2.json,True,11,18,0.00901,1.5985,Todas las Configuraciones validas
01-setup-nfs-provisioner_3.json,True,12,1,0.00907,1.7666,Todas las Configuraciones validas
01-setup-nfs-provisioner_4.json,True,12,6,0.00908,1.8759,Todas las Configuraciones validas
01-setup-nfs-provisioner_5.json,True,13,1,0.01034,2.0157,Todas las Configuraciones validas
01-setup-nfs-provisioner_6.json,True,37,3,0.008,6.5063,Todas las Configuraciones validas
01-setup-nfs-provisioner_7.json,True,10,1,0.00806,1.5136,Todas las Configuraciones validas
01-sidecar-pod.json,True,16,3,0.00807,2.5895,Todas las Configuraciones validas
01-simple-configuration.json,True,6,2,0.007,1.0062,Todas las Configuraciones validas
01-simple-configuration_1.json,True,18,2,0.0203,3.1417,Todas las Configuraciones validas
01-simple-deploy.json,True,19,1,0.02055,3.1311,Todas las Configuraciones validas
01-simple-deploy1.json,True,20,1,0.0095,3.2485,Todas las Configuraciones validas
01-simple-deploy1_1.json,True,11,1,0.00809,1.76,Todas las Configuraciones validas
01-simple-deploy2.json,True,21,1,0.0081,3.5998,Todas las Configuraciones validas
01-simple-pod-1.json,True,12,2,0.00675,1.8503,Todas las Configuraciones validas
01-simple-pod-11.json,True,17,2,0.009,2.8471,Todas las Configuraciones validas
01-simple-pod.json,True,12,3,0.01,1.9208,Todas las Configuraciones validas
01-simple-pod1.json,True,8,1,0.00908,1.2299,Todas las Configuraciones validas
01-simple-pvc.json,True,11,1,0.008,1.7596,Todas las Configuraciones validas
01-simple-rs.json,True,20,2,0.00807,3.4354,Todas las Configuraciones validas
01-sql-secret.json,True,7,1,0.01898,0.9945,Todas las Configuraciones validas
01-sql-secret1.json,True,7,1,0.00801,0.9843,Todas las Configuraciones validas
01-startup-httpget.json,True,14,1,0.00906,2.5012,Todas las Configuraciones validas
01-Statefull.json,True,34,1,0.008,5.9815,Todas las Configuraciones validas
01-StatefulSet.json,True,26,1,0.00906,4.433,Todas las Configuraciones validas
01-StatefulSet1.json,True,26,1,0.00808,4.5251,Todas las Configuraciones validas
01-StatefulSet2.json,True,26,1,0.00915,4.4239,Todas las Configuraciones validas
01-storage-class.json,True,12,8,0.009,1.6472,Todas las Configuraciones validas
01-storage-class1.json,True,12,8,0.00805,1.6262,Todas las Configuraciones validas
01-storage-class2.json,True,6,1,0.0073,0.8359,Todas las Configuraciones validas
01-storage-class4.json,True,6,1,0.0086,0.8389,Todas las Configuraciones validas
01-storage-class5.json,True,6,1,0.008,0.907,Todas las Configuraciones validas
01-storageclass-redis.json,True,6,1,0.01915,0.9029,Todas las Configuraciones validas
01-storageclass-redis1.json,True,6,1,0.008,0.88,Todas las Configuraciones validas
01-storageclass.json,True,10,8,0.009,1.4269,Todas las Configuraciones validas
01-storageclass1.json,True,10,8,0.02147,1.4465,Todas las Configuraciones validas
01-storageclass2.json,True,10,8,0.01,1.4193,Todas las Configuraciones validas
01-storageclass3.json,True,10,8,0.008,1.4089,Todas las Configuraciones validas
01-strapi-deployment.json,True,24,7,0.02063,4.2674,Todas las Configuraciones validas
01-sts.json,True,5,1,0.01936,0.7246,Todas las Configuraciones validas
01-sts_1.json,True,26,2,0.01144,4.1367,Todas las Configuraciones validas
01-sts_2.json,True,73,72,0.00607,14.7505,Todas las Configuraciones validas
01-super-secret-pod.json,True,8,1,0.01052,1.2144,Todas las Configuraciones validas
01-taint-toleration.json,True,14,1,0.01,2.295,Todas las Configuraciones validas
01-testing-pod.json,True,6,1,0.007,0.8605,Todas las Configuraciones validas
01-testing-pod_1.json,True,26,24,0.009,4.3276,Todas las Configuraciones validas
01-testing-pod_2.json,True,17,1,0.008,2.7844,Todas las Configuraciones validas
01-testing-statefulset.json,True,6,1,0.007,0.871,Todas las Configuraciones validas
01-testing-statefulset_1.json,True,17,1,0.02034,2.8873,Todas las Configuraciones validas
01-testing-statefulset_2.json,True,45,24,0.01733,8.8993,Todas las Configuraciones validas
01-traefik-cluster-role-binding.json,True,13,1,0.00861,1.961,Todas las Configuraciones validas
01-update-cm.json,True,6,1,0.009,0.8287,Todas las Configuraciones validas
01-update-cm1.json,True,6,1,0.00915,0.8313,Todas las Configuraciones validas
01-update-cm1_1.json,True,14,6,0.009,2.3373,Todas las Configuraciones validas
01-update-cm_1.json,True,14,6,0.02354,2.3295,Todas las Configuraciones validas
01-webhook-dingding-deploy.json,True,24,2,0.009,4.5525,Todas las Configuraciones validas
01-webhook-wechat-deploy.json,True,24,2,0.00904,4.2194,Todas las Configuraciones validas
01-Welcome-App.json,True,10,3,0.00857,1.6385,Todas las Configuraciones validas
01-Welcome-App1.json,True,10,3,0.00814,1.5864,Todas las Configuraciones validas
01-Welcome-App2.json,True,10,3,0.00809,1.6156,Todas las Configuraciones validas
01-wid-demo-pod-without-sa.json,True,13,2,0.01914,2.0328,Todas las Configuraciones validas
01-wid-demo-pod-without-sa1.json,True,13,2,0.00909,2.0268,Todas las Configuraciones validas
01-wid-demo-pod-without-sa2.json,True,13,2,0.008,2.0556,Todas las Configuraciones validas
01-wid-demo-pod-without-sa3.json,True,13,2,0.00817,2.1225,Todas las Configuraciones validas
01-wid-demo-pod-without-sa4.json,True,13,2,0.008,2.0271,Todas las Configuraciones validas
01-WithoutCred.json,True,20,1,0.00836,3.1422,Todas las Configuraciones validas
01-WithoutCred1.json,True,20,1,0.008,3.0772,Todas las Configuraciones validas
01-workload.json,True,8,1,0.01006,1.1396,Todas las Configuraciones validas
01-workload_1.json,Error,-,-,-,-,Exeption Error no contemplado
01-wpo-rbac.json,True,8,1,0.00858,1.108,Todas las Configuraciones validas
01-wpo-rbac1.json,True,8,1,0.007,1.1389,Todas las Configuraciones validas
01-wpo-rbac1_1.json,True,14,18,0.01208,2.2251,Todas las Configuraciones validas
01-wpo-rbac1_2.json,True,15,1,0.01909,2.3319,Todas las Configuraciones validas
01-wpo-rbac2.json,True,8,1,0.008,1.1494,Todas las Configuraciones validas
01-wpo-rbac2_1.json,True,14,18,0.00893,2.2722,Todas las Configuraciones validas
01-wpo-rbac2_2.json,True,15,1,0.008,2.3361,Todas las Configuraciones validas
01-wpo-rbac3.json,True,8,1,0.008,1.3005,Todas las Configuraciones validas
01-wpo-rbac3_1.json,True,14,18,0.009,2.3884,Todas las Configuraciones validas
01-wpo-rbac3_2.json,True,15,1,0.008,2.3662,Todas las Configuraciones validas
01-wpo-rbac_1.json,True,14,18,0.00851,2.2204,Todas las Configuraciones validas
01-wpo-rbac_2.json,True,15,1,0.009,2.3145,Todas las Configuraciones validas
01-zookeeper.json,True,19,1,0.0081,3.1185,Todas las Configuraciones validas
01-zookeeper1.json,True,19,1,0.0084,3.0654,Todas las Configuraciones validas
01-zookeeper1_1.json,True,26,1,0.02018,4.4226,Todas las Configuraciones validas
01-zookeeper2.json,True,19,1,0.008,3.2641,Todas las Configuraciones validas
01-zookeeper2_1.json,True,26,1,0.0202,4.3532,Todas las Configuraciones validas
01-zookeeper_1.json,True,26,1,0.00883,4.2822,Todas las Configuraciones validas
01. kudemo-api-deployment.json,True,26,12,0.01691,4.7602,Todas las Configuraciones validas
01.backend.json,True,18,1,0.01015,4.0341,Todas las Configuraciones validas
01.backend1.json,True,18,1,0.00906,4.3068,Todas las Configuraciones validas
01.json,True,2,1,0.01,0.3538,Todas las Configuraciones validas
01.mysecret.json,True,16,1,0.00957,2.8862,Todas las Configuraciones validas
01.mysecret1.json,True,16,1,0.00907,3.0101,Todas las Configuraciones validas
01.namespace.json,True,7,1,0.00894,1.2784,Todas las Configuraciones validas
01.nginx-hello.json,True,23,1,0.004,3.5477,Todas las Configuraciones validas
01.nginx-hello1.json,True,23,1,0.01986,3.5308,Todas las Configuraciones validas
01.php-apache.json,True,25,1,0.01295,4.2716,Todas las Configuraciones validas
01.php-apache_1.json,True,13,1,0.008,2.0238,Todas las Configuraciones validas
01.Pod.json,True,11,1,0.00706,1.6822,Todas las Configuraciones validas
01.Pod1.json,True,11,1,0.01979,1.6731,Todas las Configuraciones validas
01.Replicaset.json,True,22,1,0.00706,3.633,Todas las Configuraciones validas
01.Replicaset1.json,True,22,1,0.008,3.6338,Todas las Configuraciones validas
01.role.json,True,11,55,0.008,1.5121,Todas las Configuraciones validas
01.whoami.json,True,25,1,0.00943,3.9858,Todas las Configuraciones validas
010-replicaSet.json,True,22,2,0.0151,3.5027,Todas las Configuraciones validas
010-ReplicaSet1.json,True,22,2,0.00746,3.537,Todas las Configuraciones validas
010-replicaSet2.json,True,22,2,0.02027,3.5413,Todas las Configuraciones validas
010-replicaSets.json,True,24,2,0.008,3.8759,Todas las Configuraciones validas
010-replicaSets_1.json,True,12,1,0.008,1.9049,Todas las Configuraciones validas
011-developer-gateway-finished.json,False,24,2,0.008,3.9573,Alguna Configuracion invalida
011-replicaSet.json,True,22,2,0.00803,3.4488,Todas las Configuraciones validas
011-ReplicaSet1.json,True,22,2,0.01012,3.4247,Todas las Configuraciones validas
011-replicaSet2.json,True,22,2,0.01226,3.4391,Todas las Configuraciones validas
011-rs-lb.json,True,24,2,0.01258,3.8476,Todas las Configuraciones validas
011-rs-lb_1.json,True,14,1,0.00859,2.3551,Todas las Configuraciones validas
