file,valid,avg_validation_time_ms,failed_checks
install145_51.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install14_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install14_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install14_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install14_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install17_33.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install17_36.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install17_37.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install17_38.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install1_33.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install1_36.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install1_37.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install1_38.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install29_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install29_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install29_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install29_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install30_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install30_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install30_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install30_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install33_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install33_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install33_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install33_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install34_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install34_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install34_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install34_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install36_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install36_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install36_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install36_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install37_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install37_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install37_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install37_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install39_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install39_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install39_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install39_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install51_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install51_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install51_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install51_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install53_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install53_49.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install53_50.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install53_51.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
integration-grafana-logs.yaml,true,23.2,
invalid_clusters_duplicate.yaml,true,23.2,
invalid_clusters_name.yaml,true,23.2,
invalid_cluster_certificate_both.yaml,true,23.2,
invalid_cluster_proxyurl.yaml,true,23.2,
invalid_cluster_proxyurl_scheme.yaml,true,23.2,
invalid_cluster_server.yaml,true,23.2,
invalid_contexts_context.yaml,true,23.2,
invalid_contexts_duplicate.yaml,true,23.2,
invalid_contexts_name.yaml,true,23.2,
invalid_contexts_required.yaml,true,23.2,
invalid_context_cluster.yaml,true,23.2,
invalid_context_cluster_missing.yaml,true,23.2,
invalid_context_namespace_format.yaml,true,23.2,
invalid_context_namespace_length.yaml,true,23.2,
invalid_context_user.yaml,true,23.2,
invalid_context_user_missing.yaml,true,23.2,
invalid_current_context.yaml,true,23.2,
invalid_users_duplicate.yaml,true,23.2,
invalid_users_name.yaml,true,23.2,
invalid_user_certificate_both.yaml,true,23.2,
invalid_user_clientkey_both.yaml,true,23.2,
invalid_user_impersonating.yaml,true,23.2,
invidious-postgresql-init-configmap.yaml,true,23.2,
job-configauditreport-expected.yaml,true,23.2,
job-expected-scan.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
jwtchecker.yaml,true,23.2,
k8s-dev.sealedsecret.yaml,true,23.2,
k8s-metrics_15.yaml,true,23.2,
k8s-monitoring.yaml,true,23.2,
k8s.rules1.yaml,true,23.2,
k8s.rules5.yaml,true,23.2,
k8ssandra1_29.yaml,true,23.2,
k8ssandra_29.yaml,true,23.2,
kafka-persistent1_4.yaml,true,23.2,
kafka17_1.yaml,true,23.2,
kiada-ssl.kiada-test2-namespace1_2.yaml,true,23.2,
kiada-ssl.kiada-test2-namespace_2.yaml,true,23.2,
kiada-ssl1_2.yaml,true,23.2,
kiada-ssl_2.yaml,true,23.2,
kiada-stable-and-canary1_5.yaml,true,23.2,
kiada-stable-and-canary_5.yaml,true,23.2,
KIADA1_2.yaml,true,23.2,
KIADA_2.yaml,true,23.2,
knative_serving_0.18.0_21.yaml,true,23.2,
knative_serving_0.18.0_22.yaml,true,23.2,
kong-conf4.yaml,true,23.2,
kratos_deployment.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;secretsAsEnvVariables
kratos_deployment1.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;secretsAsEnvVariables
kraven-org-production-tls.sops.yaml,true,23.2,
kraven-org-staging-tls.sops.yaml,true,23.2,
kserve1_9.yaml,true,23.2,
kube-apiserver-availability.rules1.yaml,true,23.2,
kube-apiserver-availability.rules5.yaml,true,23.2,
kube-apiserver-burnrate.rules1.yaml,true,23.2,
kube-apiserver-burnrate.rules5.yaml,true,23.2,
kube-apiserver-minikube.yaml,false,23.2,allowedHostPath;MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;allowedVolumes;appArmorProfile;readOnlyFileSystem;imageWithoutDigest;falseHostNetwork;runAsNonRootCheck;securityContextUsed;alwaysPullImages;privilegeEscalationCheck
kube-fieldforge.clusterserviceversion.yaml,true,23.2,
kube-gateway-ambient-redirect_2.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;secretsAsEnvVariables
kube-prometheus-helm.yaml,true,23.2,
kubeconfig-unit.yaml,true,23.2,
kubeconfig26.yaml,true,23.2,
kubeconfig27.yaml,true,23.2,
kubeconfig28.yaml,true,23.2,
kubeconfig4.yaml,true,23.2,
kubeconfig8.yaml,true,23.2,
kubeless-v1.0.71_6.yaml,true,23.2,
kubeless-v1.0.72_6.yaml,true,23.2,
kubeless-v1.0.73_6.yaml,true,23.2,
kubeless-v1.0.7_6.yaml,true,23.2,
kubeless-v1.0.8.yaml,true,23.2,
kubelet-servicemonitor.yaml,true,23.2,
kubelet.servicemonitor.yaml,true,23.2,
kubelet.servicemonitor1.yaml,true,23.2,
kubelet.servicemonitor10.yaml,true,23.2,
kubelet.servicemonitor11.yaml,true,23.2,
kubelet.servicemonitor2.yaml,true,23.2,
kubelet.servicemonitor3.yaml,true,23.2,
kubelet.servicemonitor4.yaml,true,23.2,
kubelet.servicemonitor5.yaml,true,23.2,
kubelet.servicemonitor6.yaml,true,23.2,
kubelet.servicemonitor7.yaml,true,23.2,
kubelet.servicemonitor8.yaml,true,23.2,
kubelet.servicemonitor9.yaml,true,23.2,
kubernetes-manifest.yaml,true,23.2,
kubernetes-serviceMonitorApiserver.yaml,true,23.2,
kubernetes-serviceMonitorApiserver1.yaml,true,23.2,
kubernetes-serviceMonitorApiserver2.yaml,true,23.2,
kubernetes-serviceMonitorApiserver3.yaml,true,23.2,
kubernetes-serviceMonitorApiserver4.yaml,true,23.2,
kubernetes-serviceMonitorApiserver5.yaml,true,23.2,
kubernetes-serviceMonitorKubeControllerManager.yaml,true,23.2,
kubernetes-serviceMonitorKubeControllerManager1.yaml,true,23.2,
kubernetes-serviceMonitorKubeControllerManager2.yaml,true,23.2,
kubernetes-serviceMonitorKubeControllerManager3.yaml,true,23.2,
kubernetes-serviceMonitorKubeControllerManager4.yaml,true,23.2,
kubernetes-serviceMonitorKubeControllerManager5.yaml,true,23.2,
kubernetes-serviceMonitorKubelet.yaml,true,23.2,
kubernetes-serviceMonitorKubelet1.yaml,true,23.2,
kubernetes-serviceMonitorKubelet2.yaml,true,23.2,
kubernetes-serviceMonitorKubelet3.yaml,true,23.2,
kubernetes-serviceMonitorKubelet4.yaml,true,23.2,
kubernetes-serviceMonitorKubelet5.yaml,true,23.2,
kubernetes30.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver1.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver10.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver11.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver12.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver13.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver2.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver3.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver4.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver5.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver6.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver7.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver8.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorApiserver9.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager1.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager10.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager11.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager12.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager13.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager2.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager3.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager4.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager5.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager6.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager7.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager8.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubeControllerManager9.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet1.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet10.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet11.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet12.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet13.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet2.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet3.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet4.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet5.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet6.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet7.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet8.yaml,true,23.2,
kubernetesControlPlane-serviceMonitorKubelet9.yaml,true,23.2,
kubevirt-operator-v1.3.1_7.yaml,true,23.2,
kubevirt-operator1_7.yaml,true,23.2,
kubevirt-operator2_7.yaml,true,23.2,
kubevirt-operator3_7.yaml,true,23.2,
kubevirt-operator4_7.yaml,true,23.2,
kubevirt-operator5_7.yaml,true,23.2,
kubevirt-operator6_7.yaml,true,23.2,
kubevirt-operator8_7.yaml,true,23.2,
kubevirt-operator_7.yaml,true,23.2,
kubewell-ingress-operator.clusterserviceversion.yaml,true,23.2,
kube_apiserver_service_monitor.yaml,true,23.2,
kustomization1009.yaml,true,23.2,
kustomization1447.yaml,true,23.2,
kustomization2068.yaml,true,23.2,
kustomization2641.yaml,true,23.2,
kustomization2668.yaml,true,23.2,
